966,2052384320,1,AenQ
966,2052384320,0,BdeQ
967,2052452960,1,AenQ
967,2052452960,0,BdeQ
968,2052484320,1,AenQ
968,2052484320,0,BdeQ
969,2052552960,1,AenQ
969,2052552960,0,BdeQ
970,2052584320,1,AenQ
970,2052584320,0,BdeQ
971,2052652960,1,AenQ
971,2052652960,0,BdeQ
972,2052684320,1,AenQ
972,2052684320,0,BdeQ
973,2052752960,1,AenQ
973,2052752960,0,BdeQ
974,2052784320,1,AenQ
974,2052784320,0,BdeQ
975,2052852960,1,AenQ
975,2052852960,0,BdeQ
976,2052884320,1,AenQ
976,2052884320,0,BdeQ
977,2052952960,1,AenQ
977,2052952960,0,BdeQ
978,2052984320,1,AenQ
978,2052984320,0,BdeQ
979,2053052960,1,AenQ
979,2053052960,0,BdeQ
980,2053084320,1,AenQ
980,2053084320,0,BdeQ
981,2053152960,1,AenQ
981,2053152960,0,BdeQ
982,2053184320,1,AenQ
982,2053184320,0,BdeQ
983,2053252960,1,AenQ
983,2053252960,0,BdeQ
984,2053284320,1,AenQ
984,2053284320,0,BdeQ
985,2053352960,1,AenQ
985,2053352960,0,BdeQ
986,2053384320,1,AenQ
986,2053384320,0,BdeQ
987,2053452960,1,AenQ
987,2053452960,0,BdeQ
988,2053484320,1,AenQ
988,2053484320,0,BdeQ
989,2053552960,1,AenQ
989,2053552960,0,BdeQ
990,2053584320,1,AenQ
990,2053584320,0,BdeQ
991,2053652960,1,AenQ
991,2053652960,0,BdeQ
992,2053684320,1,AenQ
992,2053684320,0,BdeQ
993,2053752960,1,AenQ
993,2053752960,0,BdeQ
994,2053784320,1,AenQ
994,2053784320,0,BdeQ
995,2053852960,1,AenQ
995,2053852960,0,BdeQ
996,2053884320,1,AenQ
996,2053884320,0,BdeQ
997,2053952960,1,AenQ
997,2053952960,0,BdeQ
998,2053984320,1,AenQ
998,2053984320,0,BdeQ
999,2054052960,1,AenQ
999,2054052960,0,BdeQ
1000,2054084320,1,AenQ
1000,2054084320,0,BdeQ
1001,2054152960,1,AenQ
1001,2054152960,0,BdeQ
1002,2054184320,1,AenQ
1002,2054184320,0,BdeQ
1003,2054252960,1,AenQ
1003,2054252960,0,BdeQ
1004,2054284320,1,AenQ
1004,2054284320,0,BdeQ
1005,2054352960,1,AenQ
1005,2054352960,0,BdeQ
1006,2054384320,1,AenQ
1006,2054384320,0,BdeQ
1007,2054452960,1,AenQ
1007,2054452960,0,BdeQ
1008,2054484320,1,AenQ
1008,2054484320,0,BdeQ
1009,2054552960,1,AenQ
1009,2054552960,0,BdeQ
1010,2054584320,1,AenQ
1010,2054584320,0,BdeQ
1011,2054652960,1,AenQ
1011,2054652960,0,BdeQ
1012,2054684320,1,AenQ
1012,2054684320,0,BdeQ
1013,2054752960,1,AenQ
1013,2054752960,0,BdeQ
1014,2054784320,1,AenQ
1014,2054784320,0,BdeQ
1015,2054852960,1,AenQ
1015,2054852960,0,BdeQ
1016,2054884320,1,AenQ
1016,2054884320,0,BdeQ
1017,2054952960,1,AenQ
1017,2054952960,0,BdeQ
1018,2054984320,1,AenQ
1018,2054984320,0,BdeQ
1019,2055052960,1,AenQ
1019,2055052960,0,BdeQ
1020,2055084320,1,AenQ
1020,2055084320,0,BdeQ
1021,2055152960,1,AenQ
1021,2055152960,0,BdeQ
1022,2055184320,1,AenQ
1022,2055184320,0,BdeQ
1023,2055252960,1,AenQ
1023,2055252960,0,BdeQ
1024,2055284320,1,AenQ
1024,2055284320,0,BdeQ
1025,2055352960,1,AenQ
1025,2055352960,0,BdeQ
1026,2055384320,1,AenQ
1026,2055384320,0,BdeQ
1027,2055452960,1,AenQ
1027,2055452960,0,BdeQ
1028,2055484320,1,AenQ
1028,2055484320,0,BdeQ
1029,2055552960,1,AenQ
1029,2055552960,0,BdeQ
1030,2055584320,1,AenQ
1030,2055584320,0,BdeQ
1031,2055652960,1,AenQ
1031,2055652960,0,BdeQ
1032,2055684320,1,AenQ
1032,2055684320,0,BdeQ
1033,2055752960,1,AenQ
1033,2055752960,0,BdeQ
1034,2055784320,1,AenQ
1034,2055784320,0,BdeQ
1035,2055852960,1,AenQ
1035,2055852960,0,BdeQ
1036,2055884320,1,AenQ
1036,2055884320,0,BdeQ
1037,2055952960,1,AenQ
1037,2055952960,0,BdeQ
1038,2055984320,1,AenQ
1038,2055984320,0,BdeQ
1039,2056052960,1,AenQ
1039,2056052960,0,BdeQ
1040,2056084320,1,AenQ
1040,2056084320,0,BdeQ
1041,2056152960,1,AenQ
1041,2056152960,0,BdeQ
1042,2056184320,1,AenQ
1042,2056184320,0,BdeQ
1043,2056252960,1,AenQ
1043,2056252960,0,BdeQ
1044,2056284320,1,AenQ
1044,2056284320,0,BdeQ
1045,2056352960,1,AenQ
1045,2056352960,0,BdeQ
1046,2056384320,1,AenQ
1046,2056384320,0,BdeQ
1047,2056452960,1,AenQ
1047,2056452960,0,BdeQ
1048,2056484320,1,AenQ
1048,2056484320,0,BdeQ
1049,2056552960,1,AenQ
1049,2056552960,0,BdeQ
1050,2056584320,1,AenQ
1050,2056584320,0,BdeQ
1051,2056652960,1,AenQ
1051,2056652960,0,BdeQ
1052,2056684320,1,AenQ
1052,2056684320,0,BdeQ
1053,2056752960,1,AenQ
1053,2056752960,0,BdeQ
1054,2056784320,1,AenQ
1054,2056784320,0,BdeQ
1055,2056852960,1,AenQ
1055,2056852960,0,BdeQ
1056,2056884320,1,AenQ
1056,2056884320,0,BdeQ
1057,2056952960,1,AenQ
1057,2056952960,0,BdeQ
1058,2056984320,1,AenQ
1058,2056984320,0,BdeQ
1059,2057052960,1,AenQ
1059,2057052960,0,BdeQ
1060,2057084320,1,AenQ
1060,2057084320,0,BdeQ
1061,2057152960,1,AenQ
1061,2057152960,0,BdeQ
1062,2057184320,1,AenQ
1062,2057184320,0,BdeQ
1063,2057252960,1,AenQ
1063,2057252960,0,BdeQ
1064,2057284320,1,AenQ
1064,2057284320,0,BdeQ
1065,2057352960,1,AenQ
1065,2057352960,0,BdeQ
1066,2057384320,1,AenQ
1066,2057384320,0,BdeQ
1067,2057452960,1,AenQ
1067,2057452960,0,BdeQ
1068,2057484320,1,AenQ
1068,2057484320,0,BdeQ
1069,2057552960,1,AenQ
1069,2057552960,0,BdeQ
1070,2057584320,1,AenQ
1070,2057584320,0,BdeQ
1071,2057652960,1,AenQ
1071,2057652960,0,BdeQ
1072,2057684320,1,AenQ
1072,2057684320,0,BdeQ
1073,2057752960,1,AenQ
1073,2057752960,0,BdeQ
1074,2057784320,1,AenQ
1074,2057784320,0,BdeQ
1075,2057852960,1,AenQ
1075,2057852960,0,BdeQ
1076,2057884320,1,AenQ
1076,2057884320,0,BdeQ
1077,2057952960,1,AenQ
1077,2057952960,0,BdeQ
1078,2057984320,1,AenQ
1078,2057984320,0,BdeQ
1079,2058052960,1,AenQ
1079,2058052960,0,BdeQ
1080,2058084320,1,AenQ
1080,2058084320,0,BdeQ
1081,2058152960,1,AenQ
1081,2058152960,0,BdeQ
1082,2058184320,1,AenQ
1082,2058184320,0,BdeQ
1083,2058252960,1,AenQ
1083,2058252960,0,BdeQ
1084,2058284320,1,AenQ
1084,2058284320,0,BdeQ
1085,2058352960,1,AenQ
1085,2058352960,0,BdeQ
1086,2058384320,1,AenQ
1086,2058384320,0,BdeQ
1087,2058452960,1,AenQ
1087,2058452960,0,BdeQ
1088,2058484320,1,AenQ
1088,2058484320,0,BdeQ
1089,2058552960,1,AenQ
1089,2058552960,0,BdeQ
1090,2058584320,1,AenQ
1090,2058584320,0,BdeQ
1091,2058652960,1,AenQ
1091,2058652960,0,BdeQ
1092,2058684320,1,AenQ
1092,2058684320,0,BdeQ
1093,2058752960,1,AenQ
1093,2058752960,0,BdeQ
1094,2058784320,1,AenQ
1094,2058784320,0,BdeQ
1095,2058852960,1,AenQ
1095,2058852960,0,BdeQ
1096,2058884320,1,AenQ
1096,2058884320,0,BdeQ
1097,2058952960,1,AenQ
1097,2058952960,0,BdeQ
1098,2058984320,1,AenQ
1098,2058984320,0,BdeQ
1099,2059052960,1,AenQ
1099,2059052960,0,BdeQ
1100,2059084320,1,AenQ
1100,2059084320,0,BdeQ
1101,2059152960,1,AenQ
1101,2059152960,0,BdeQ
1102,2059184320,1,AenQ
1102,2059184320,0,BdeQ
1103,2059252960,1,AenQ
1103,2059252960,0,BdeQ
1104,2059284320,1,AenQ
1104,2059284320,0,BdeQ
1105,2059352960,1,AenQ
1105,2059352960,0,BdeQ
1106,2059384320,1,AenQ
1106,2059384320,0,BdeQ
1107,2059452960,1,AenQ
1107,2059452960,0,BdeQ
1108,2059484320,1,AenQ
1108,2059484320,0,BdeQ
1109,2059552960,1,AenQ
1109,2059552960,0,BdeQ
1110,2059584320,1,AenQ
1110,2059584320,0,BdeQ
1111,2059652960,1,AenQ
1111,2059652960,0,BdeQ
1112,2059684320,1,AenQ
1112,2059684320,0,BdeQ
1113,2059752960,1,AenQ
1113,2059752960,0,BdeQ
1114,2059784320,1,AenQ
1114,2059784320,0,BdeQ
1115,2059852960,1,AenQ
1115,2059852960,0,BdeQ
1116,2059884320,1,AenQ
1116,2059884320,0,BdeQ
1117,2059952960,1,AenQ
1117,2059952960,0,BdeQ
1118,2059984320,1,AenQ
1118,2059984320,0,BdeQ
1119,2060052960,1,AenQ
1119,2060052960,0,BdeQ
1120,2060084320,1,AenQ
1120,2060084320,0,BdeQ
1121,2060152960,1,AenQ
1121,2060152960,0,BdeQ
1122,2060184320,1,AenQ
1122,2060184320,0,BdeQ
1123,2060252960,1,AenQ
1123,2060252960,0,BdeQ
1124,2060284320,1,AenQ
1124,2060284320,0,BdeQ
1125,2060352960,1,AenQ
1125,2060352960,0,BdeQ
1126,2060384320,1,AenQ
1126,2060384320,0,BdeQ
1127,2060452960,1,AenQ
1127,2060452960,0,BdeQ
1128,2060484320,1,AenQ
1128,2060484320,0,BdeQ
1129,2060552960,1,AenQ
1129,2060552960,0,BdeQ
1130,2060584320,1,AenQ
1130,2060584320,0,BdeQ
1131,2060652960,1,AenQ
1131,2060652960,0,BdeQ
1132,2060684320,1,AenQ
1132,2060684320,0,BdeQ
1133,2060752960,1,AenQ
1133,2060752960,0,BdeQ
1134,2060784320,1,AenQ
1134,2060784320,0,BdeQ
1135,2060852960,1,AenQ
1135,2060852960,0,BdeQ
1136,2060884320,1,AenQ
1136,2060884320,0,BdeQ
1137,2060952960,1,AenQ
1137,2060952960,0,BdeQ
1138,2060984320,1,AenQ
1138,2060984320,0,BdeQ
1139,2061052960,1,AenQ
1139,2061052960,0,BdeQ
1140,2061084320,1,AenQ
1140,2061084320,0,BdeQ
1141,2061152960,1,AenQ
1141,2061152960,0,BdeQ
1142,2061184320,1,AenQ
1142,2061184320,0,BdeQ
1143,2061252960,1,AenQ
1143,2061252960,0,BdeQ
1144,2061284320,1,AenQ
1144,2061284320,0,BdeQ
1145,2061352960,1,AenQ
1145,2061352960,0,BdeQ
1146,2061384320,1,AenQ
1146,2061384320,0,BdeQ
1147,2061452960,1,AenQ
1147,2061452960,0,BdeQ
1148,2061484320,1,AenQ
1148,2061484320,0,BdeQ
1149,2061552960,1,AenQ
1149,2061552960,0,BdeQ
1150,2061584320,1,AenQ
1150,2061584320,0,BdeQ
1151,2061652960,1,AenQ
1151,2061652960,0,BdeQ
1152,2061684320,1,AenQ
1152,2061684320,0,BdeQ
1153,2061752960,1,AenQ
1153,2061752960,0,BdeQ
1154,2061784320,1,AenQ
1154,2061784320,0,BdeQ
1155,2061852960,1,AenQ
1155,2061852960,0,BdeQ
1156,2061884320,1,AenQ
1156,2061884320,0,BdeQ
1157,2061952960,1,AenQ
1157,2061952960,0,BdeQ
1158,2061984320,1,AenQ
1158,2061984320,0,BdeQ
1159,2062052960,1,AenQ
1159,2062052960,0,BdeQ
1160,2062084320,1,AenQ
1160,2062084320,0,BdeQ
1161,2062152960,1,AenQ
1161,2062152960,0,BdeQ
1162,2062184320,1,AenQ
1162,2062184320,0,BdeQ
1163,2062252960,1,AenQ
1163,2062252960,0,BdeQ
1164,2062284320,1,AenQ
1164,2062284320,0,BdeQ
1165,2062352960,1,AenQ
1165,2062352960,0,BdeQ
1166,2062384320,1,AenQ
1166,2062384320,0,BdeQ
1167,2062452960,1,AenQ
1167,2062452960,0,BdeQ
1168,2062484320,1,AenQ
1168,2062484320,0,BdeQ
1169,2062552960,1,AenQ
1169,2062552960,0,BdeQ
1170,2062584320,1,AenQ
1170,2062584320,0,BdeQ
1171,2062652960,1,AenQ
1171,2062652960,0,BdeQ
1172,2062684320,1,AenQ
1172,2062684320,0,BdeQ
1173,2062752960,1,AenQ
1173,2062752960,0,BdeQ
1174,2062784320,1,AenQ
1174,2062784320,0,BdeQ
1175,2062852960,1,AenQ
1175,2062852960,0,BdeQ
1176,2062884320,1,AenQ
1176,2062884320,0,BdeQ
1177,2062952960,1,AenQ
1177,2062952960,0,BdeQ
1178,2062984320,1,AenQ
1178,2062984320,0,BdeQ
1179,2063052960,1,AenQ
1179,2063052960,0,BdeQ
1180,2063084320,1,AenQ
1180,2063084320,0,BdeQ
1181,2063152960,1,AenQ
1181,2063152960,0,BdeQ
1182,2063184320,1,AenQ
1182,2063184320,0,BdeQ
1183,2063252960,1,AenQ
1183,2063252960,0,BdeQ
1184,2063284320,1,AenQ
1184,2063284320,0,BdeQ
1185,2063352960,1,AenQ
1185,2063352960,0,BdeQ
1186,2063384320,1,AenQ
1186,2063384320,0,BdeQ
1187,2063452960,1,AenQ
1187,2063452960,0,BdeQ
1188,2063484320,1,AenQ
1188,2063484320,0,BdeQ
1189,2063552960,1,AenQ
1189,2063552960,0,BdeQ
1190,2063584320,1,AenQ
1190,2063584320,0,BdeQ
1191,2063652960,1,AenQ
1191,2063652960,0,BdeQ
1192,2063684320,1,AenQ
1192,2063684320,0,BdeQ
1193,2063752960,1,AenQ
1193,2063752960,0,BdeQ
1194,2063784320,1,AenQ
1194,2063784320,0,BdeQ
1195,2063852960,1,AenQ
1195,2063852960,0,BdeQ
1196,2063884320,1,AenQ
1196,2063884320,0,BdeQ
1197,2063952960,1,AenQ
1197,2063952960,0,BdeQ
1198,2063984320,1,AenQ
1198,2063984320,0,BdeQ
1199,2064052960,1,AenQ
1199,2064052960,0,BdeQ
1200,2064084320,1,AenQ
1200,2064084320,0,BdeQ
1201,2064152960,1,AenQ
1201,2064152960,0,BdeQ
1202,2064184320,1,AenQ
1202,2064184320,0,BdeQ
1203,2064252960,1,AenQ
1203,2064252960,0,BdeQ
1204,2064284320,1,AenQ
1204,2064284320,0,BdeQ
1205,2064352960,1,AenQ
1205,2064352960,0,BdeQ
1206,2064384320,1,AenQ
1206,2064384320,0,BdeQ
1207,2064452960,1,AenQ
1207,2064452960,0,BdeQ
1208,2064484320,1,AenQ
1208,2064484320,0,BdeQ
1209,2064552960,1,AenQ
1209,2064552960,0,BdeQ
1210,2064584320,1,AenQ
1210,2064584320,0,BdeQ
1211,2064652960,1,AenQ
1211,2064652960,0,BdeQ
1212,2064684320,1,AenQ
1212,2064684320,0,BdeQ
1213,2064752960,1,AenQ
1213,2064752960,0,BdeQ
1214,2064784320,1,AenQ
1214,2064784320,0,BdeQ
1215,2064852960,1,AenQ
1215,2064852960,0,BdeQ
1216,2064884320,1,AenQ
1216,2064884320,0,BdeQ
1217,2064952960,1,AenQ
1217,2064952960,0,BdeQ
1218,2064984320,1,AenQ
1218,2064984320,0,BdeQ
1219,2065052960,1,AenQ
1219,2065052960,0,BdeQ
1220,2065084320,1,AenQ
1220,2065084320,0,BdeQ
1221,2065152960,1,AenQ
1221,2065152960,0,BdeQ
1222,2065184320,1,AenQ
1222,2065184320,0,BdeQ
1223,2065252960,1,AenQ
1223,2065252960,0,BdeQ
1224,2065284320,1,AenQ
1224,2065284320,0,BdeQ
1225,2065352960,1,AenQ
1225,2065352960,0,BdeQ
1226,2065384320,1,AenQ
1226,2065384320,0,BdeQ
1227,2065452960,1,AenQ
1227,2065452960,0,BdeQ
1228,2065484320,1,AenQ
1228,2065484320,0,BdeQ
1229,2065552960,1,AenQ
1229,2065552960,0,BdeQ
1230,2065584320,1,AenQ
1230,2065584320,0,BdeQ
1231,2065652960,1,AenQ
1231,2065652960,0,BdeQ
1232,2065684320,1,AenQ
1232,2065684320,0,BdeQ
1233,2065752960,1,AenQ
1233,2065752960,0,BdeQ
1234,2065784320,1,AenQ
1234,2065784320,0,BdeQ
1235,2065852960,1,AenQ
1235,2065852960,0,BdeQ
1236,2065884320,1,AenQ
1236,2065884320,0,BdeQ
1237,2065952960,1,AenQ
1237,2065952960,0,BdeQ
1238,2065984320,1,AenQ
1238,2065984320,0,BdeQ
1239,2066052960,1,AenQ
1239,2066052960,0,BdeQ
1240,2066084320,1,AenQ
1240,2066084320,0,BdeQ
1241,2066152960,1,AenQ
1241,2066152960,0,BdeQ
1242,2066184320,1,AenQ
1242,2066184320,0,BdeQ
1243,2066252960,1,AenQ
1243,2066252960,0,BdeQ
1244,2066284320,1,AenQ
1244,2066284320,0,BdeQ
1245,2066352960,1,AenQ
1245,2066352960,0,BdeQ
1246,2066384320,1,AenQ
1246,2066384320,0,BdeQ
1247,2066452960,1,AenQ
1247,2066452960,0,BdeQ
1248,2066484320,1,AenQ
1248,2066484320,0,BdeQ
1249,2066552960,1,AenQ
1249,2066552960,0,BdeQ
1250,2066584320,1,AenQ
1250,2066584320,0,BdeQ
1251,2066652960,1,AenQ
1251,2066652960,0,BdeQ
1252,2066684320,1,AenQ
1252,2066684320,0,BdeQ
1253,2066752960,1,AenQ
1253,2066752960,0,BdeQ
1254,2066784320,1,AenQ
1254,2066784320,0,BdeQ
1255,2066852960,1,AenQ
1255,2066852960,0,BdeQ
1256,2066884320,1,AenQ
1256,2066884320,0,BdeQ
1257,2066952960,1,AenQ
1257,2066952960,0,BdeQ
1258,2066984320,1,AenQ
1258,2066984320,0,BdeQ
1259,2067052960,1,AenQ
1259,2067052960,0,BdeQ
1260,2067084320,1,AenQ
1260,2067084320,0,BdeQ
1261,2067152960,1,AenQ
1261,2067152960,0,BdeQ
1262,2067184320,1,AenQ
1262,2067184320,0,BdeQ
1263,2067252960,1,AenQ
1263,2067252960,0,BdeQ
1264,2067284320,1,AenQ
1264,2067284320,0,BdeQ
1265,2067352960,1,AenQ
1265,2067352960,0,BdeQ
1266,2067384320,1,AenQ
1266,2067384320,0,BdeQ
1267,2067452960,1,AenQ
1267,2067452960,0,BdeQ
1268,2067484320,1,AenQ
1268,2067484320,0,BdeQ
1269,2067552960,1,AenQ
1269,2067552960,0,BdeQ
1270,2067584320,1,AenQ
1270,2067584320,0,BdeQ
1271,2067652960,1,AenQ
1271,2067652960,0,BdeQ
1272,2067684320,1,AenQ
1272,2067684320,0,BdeQ
1273,2067752960,1,AenQ
1273,2067752960,0,BdeQ
1274,2067784320,1,AenQ
1274,2067784320,0,BdeQ
1275,2067852960,1,AenQ
1275,2067852960,0,BdeQ
1276,2067884320,1,AenQ
1276,2067884320,0,BdeQ
1277,2067952960,1,AenQ
1277,2067952960,0,BdeQ
1278,2067984320,1,AenQ
1278,2067984320,0,BdeQ
1279,2068052960,1,AenQ
1279,2068052960,0,BdeQ
1280,2068084320,1,AenQ
1280,2068084320,0,BdeQ
1281,2068152960,1,AenQ
1281,2068152960,0,BdeQ
1282,2068184320,1,AenQ
1282,2068184320,0,BdeQ
1283,2068252960,1,AenQ
1283,2068252960,0,BdeQ
1284,2068284320,1,AenQ
1284,2068284320,0,BdeQ
1285,2068352960,1,AenQ
1285,2068352960,0,BdeQ
1286,2068384320,1,AenQ
1286,2068384320,0,BdeQ
1287,2068452960,1,AenQ
1287,2068452960,0,BdeQ
1288,2068484320,1,AenQ
1288,2068484320,0,BdeQ
1289,2068552960,1,AenQ
1289,2068552960,0,BdeQ
1290,2068584320,1,AenQ
1290,2068584320,0,BdeQ
1291,2068652960,1,AenQ
1291,2068652960,0,BdeQ
1292,2068684320,1,AenQ
1292,2068684320,0,BdeQ
1293,2068752960,1,AenQ
1293,2068752960,0,BdeQ
1294,2068784320,1,AenQ
1294,2068784320,0,BdeQ
1295,2068852960,1,AenQ
1295,2068852960,0,BdeQ
1296,2068884320,1,AenQ
1296,2068884320,0,BdeQ
1297,2068952960,1,AenQ
1297,2068952960,0,BdeQ
1298,2068984320,1,AenQ
1298,2068984320,0,BdeQ
1299,2069052960,1,AenQ
1299,2069052960,0,BdeQ
1300,2069084320,1,AenQ
1300,2069084320,0,BdeQ
1301,2069152960,1,AenQ
1301,2069152960,0,BdeQ
1302,2069184320,1,AenQ
1302,2069184320,0,BdeQ
1303,2069252960,1,AenQ
1303,2069252960,0,BdeQ
1304,2069284320,1,AenQ
1304,2069284320,0,BdeQ
1305,2069352960,1,AenQ
1305,2069352960,0,BdeQ
1306,2069384320,1,AenQ
1306,2069384320,0,BdeQ
1307,2069452960,1,AenQ
1307,2069452960,0,BdeQ
1308,2069484320,1,AenQ
1308,2069484320,0,BdeQ
1309,2069552960,1,AenQ
1309,2069552960,0,BdeQ
1310,2069584320,1,AenQ
1310,2069584320,0,BdeQ
1311,2069652960,1,AenQ
1311,2069652960,0,BdeQ
1312,2069684320,1,AenQ
1312,2069684320,0,BdeQ
1313,2069752960,1,AenQ
1313,2069752960,0,BdeQ
1314,2069784320,1,AenQ
1314,2069784320,0,BdeQ
1315,2069852960,1,AenQ
1315,2069852960,0,BdeQ
1316,2069884320,1,AenQ
1316,2069884320,0,BdeQ
1317,2069952960,1,AenQ
1317,2069952960,0,BdeQ
1318,2069984320,1,AenQ
1318,2069984320,0,BdeQ
1319,2070052960,1,AenQ
1319,2070052960,0,BdeQ
1320,2070084320,1,AenQ
1320,2070084320,0,BdeQ
1321,2070152960,1,AenQ
1321,2070152960,0,BdeQ
1322,2070184320,1,AenQ
1322,2070184320,0,BdeQ
1323,2070252960,1,AenQ
1323,2070252960,0,BdeQ
1324,2070284320,1,AenQ
1324,2070284320,0,BdeQ
1325,2070352960,1,AenQ
1325,2070352960,0,BdeQ
1326,2070384320,1,AenQ
1326,2070384320,0,BdeQ
1327,2070452960,1,AenQ
1327,2070452960,0,BdeQ
1328,2070484320,1,AenQ
1328,2070484320,0,BdeQ
1329,2070552960,1,AenQ
1329,2070552960,0,BdeQ
1330,2070584320,1,AenQ
1330,2070584320,0,BdeQ
1331,2070652960,1,AenQ
1331,2070652960,0,BdeQ
1332,2070684320,1,AenQ
1332,2070684320,0,BdeQ
1333,2070752960,1,AenQ
1333,2070752960,0,BdeQ
1334,2070784320,1,AenQ
1334,2070784320,0,BdeQ
1335,2070852960,1,AenQ
1335,2070852960,0,BdeQ
1336,2070884320,1,AenQ
1336,2070884320,0,BdeQ
1337,2070952960,1,AenQ
1337,2070952960,0,BdeQ
1338,2070984320,1,AenQ
1338,2070984320,0,BdeQ
1339,2071052960,1,AenQ
1339,2071052960,0,BdeQ
1340,2071084320,1,AenQ
1340,2071084320,0,BdeQ
1341,2071152960,1,AenQ
1341,2071152960,0,BdeQ
1342,2071184320,1,AenQ
1342,2071184320,0,BdeQ
1343,2071252960,1,AenQ
1343,2071252960,0,BdeQ
1344,2071284320,1,AenQ
1344,2071284320,0,BdeQ
1345,2071352960,1,AenQ
1345,2071352960,0,BdeQ
1346,2071384320,1,AenQ
1346,2071384320,0,BdeQ
1347,2071452960,1,AenQ
1347,2071452960,0,BdeQ
1348,2071484320,1,AenQ
1348,2071484320,0,BdeQ
1349,2071552960,1,AenQ
1349,2071552960,0,BdeQ
1350,2071584320,1,AenQ
1350,2071584320,0,BdeQ
1351,2071652960,1,AenQ
1351,2071652960,0,BdeQ
1352,2071684320,1,AenQ
1352,2071684320,0,BdeQ
1353,2071752960,1,AenQ
1353,2071752960,0,BdeQ
1354,2071784320,1,AenQ
1354,2071784320,0,BdeQ
1355,2071852960,1,AenQ
1355,2071852960,0,BdeQ
1356,2071884320,1,AenQ
1356,2071884320,0,BdeQ
1357,2071952960,1,AenQ
1357,2071952960,0,BdeQ
1358,2071984320,1,AenQ
1358,2071984320,0,BdeQ
1359,2072052960,1,AenQ
1359,2072052960,0,BdeQ
1360,2072084320,1,AenQ
1360,2072084320,0,BdeQ
1361,2072152960,1,AenQ
1361,2072152960,0,BdeQ
1362,2072184320,1,AenQ
1362,2072184320,0,BdeQ
1363,2072252960,1,AenQ
1363,2072252960,0,BdeQ
1364,2072284320,1,AenQ
1364,2072284320,0,BdeQ
1365,2072352960,1,AenQ
1365,2072352960,0,BdeQ
1366,2072384320,1,AenQ
1366,2072384320,0,BdeQ
1367,2072452960,1,AenQ
1367,2072452960,0,BdeQ
1368,2072484320,1,AenQ
1368,2072484320,0,BdeQ
1369,2072552960,1,AenQ
1369,2072552960,0,BdeQ
1370,2072584320,1,AenQ
1370,2072584320,0,BdeQ
1371,2072652960,1,AenQ
1371,2072652960,0,BdeQ
1372,2072684320,1,AenQ
1372,2072684320,0,BdeQ
1373,2072752960,1,AenQ
1373,2072752960,0,BdeQ
1374,2072784320,1,AenQ
1374,2072784320,0,BdeQ
1375,2072852960,1,AenQ
1375,2072852960,0,BdeQ
1376,2072884320,1,AenQ
1376,2072884320,0,BdeQ
1377,2072952960,1,AenQ
1377,2072952960,0,BdeQ
1378,2072984320,1,AenQ
1378,2072984320,0,BdeQ
1379,2073052960,1,AenQ
1379,2073052960,0,BdeQ
1380,2073084320,1,AenQ
1380,2073084320,0,BdeQ
1381,2073152960,1,AenQ
1381,2073152960,0,BdeQ
1382,2073184320,1,AenQ
1382,2073184320,0,BdeQ
1383,2073252960,1,AenQ
1383,2073252960,0,BdeQ
1384,2073284320,1,AenQ
1384,2073284320,0,BdeQ
1385,2073352960,1,AenQ
1385,2073352960,0,BdeQ
1386,2073384320,1,AenQ
1386,2073384320,0,BdeQ
1387,2073452960,1,AenQ
1387,2073452960,0,BdeQ
1388,2073484320,1,AenQ
1388,2073484320,0,BdeQ
1389,2073552960,1,AenQ
1389,2073552960,0,BdeQ
1390,2073584320,1,AenQ
1390,2073584320,0,BdeQ
1391,2073652960,1,AenQ
1391,2073652960,0,BdeQ
1392,2073684320,1,AenQ
1392,2073684320,0,BdeQ
1393,2073752960,1,AenQ
1393,2073752960,0,BdeQ
1394,2073784320,1,AenQ
1394,2073784320,0,BdeQ
1395,2073852960,1,AenQ
1395,2073852960,0,BdeQ
1396,2073884320,1,AenQ
1396,2073884320,0,BdeQ
1397,2073952960,1,AenQ
1397,2073952960,0,BdeQ
1398,2073984320,1,AenQ
1398,2073984320,0,BdeQ
1399,2074052960,1,AenQ
1399,2074052960,0,BdeQ
1400,2074084320,1,AenQ
1400,2074084320,0,BdeQ
1401,2074152960,1,AenQ
1401,2074152960,0,BdeQ
1402,2074184320,1,AenQ
1402,2074184320,0,BdeQ
1403,2074252960,1,AenQ
1403,2074252960,0,BdeQ
1404,2074284320,1,AenQ
1404,2074284320,0,BdeQ
1405,2074352960,1,AenQ
1405,2074352960,0,BdeQ
1406,2074384320,1,AenQ
1406,2074384320,0,BdeQ
1407,2074452960,1,AenQ
1407,2074452960,0,BdeQ
1408,2074484320,1,AenQ
1408,2074484320,0,BdeQ
1409,2074552960,1,AenQ
1409,2074552960,0,BdeQ
1410,2074584320,1,AenQ
1410,2074584320,0,BdeQ
1411,2074652960,1,AenQ
1411,2074652960,0,BdeQ
1412,2074684320,1,AenQ
1412,2074684320,0,BdeQ
1413,2074752960,1,AenQ
1413,2074752960,0,BdeQ
1414,2074784320,1,AenQ
1414,2074784320,0,BdeQ
1415,2074852960,1,AenQ
1415,2074852960,0,BdeQ
1416,2074884320,1,AenQ
1416,2074884320,0,BdeQ
1417,2074952960,1,AenQ
1417,2074952960,0,BdeQ
1418,2074984320,1,AenQ
1418,2074984320,0,BdeQ
1419,2075052960,1,AenQ
